id,dialogue,summary,topic
dev_271,"Jackson: How much is the admission fee for a student?
Ben: We offer a reduction of 50 % and comes to $ 10.
Jackson: Here you are. Where is the museum guide?
Ben: Well, here you are.
Jackson: Is it free?
Ben: Of course.",Jackson buys a student ticket and gets a museum guide with Ben's assistance.,museum
dev_272,"Jackson: Excuse me, could you tell me which bus I should take to go to the railway station?
Ben: I think you'd better take the No. 16 bus. It can take you right there.
Jackson: How often dose this bus go there?
Ben: Every fifteen minutes.
Jackson: I really can't wait that long. Are there any other buses that can take me there?
Ben: The No. 2 bus also goes to the railway station. You may take it.
Jackson: Where can I find the bus?
Ben: The bus stop is not far from here. Go straight on and you can easily find it.
Jackson: Thanks a lot.
Ben: You are welcome.","Ben tells Jackson the No. 16 bus goes to the railway station, but the interval is too long that Jackson can't wait, so Ben suggests the No. 2 bus.",bus
dev_273,"Jackson: Are we supposed to get off right here?
Ben: I think so ; hurry up and get off.
Jackson: Where are we?
Ben: I don't know.
Jackson: You said this was the right stop.
Ben: I think I was wrong.
Jackson: Did we get off the bus too early?
Ben: I don't know ; it kind of looks like we did.
Jackson: Why did you tell me to get off?
Ben: I'm sorry. I thought this was our stop.
Jackson: I really don't feel like walking.
Ben: We could always wait for the next bus to come.",Ben made Jackson and Ben get off the bus too early. Jackson blames Ben and Ben apologizes.,wrong bus stop
dev_274,"Jackson: I saw your ad in The New York Times. I am seriously considering one of the apartments listed in it.
Ben: We are happy to help you. May I know which one it is?
Jackson: The two-bedroom apartment on 38th east street.
Ben: Oh, it is conveniently located, isn't it?
Jackson: That's why I think it may suit my needs.
Ben: I believe it will. It comes furnished. You can move in immediately after the lease is signed.
Jackson: The ad says the rent would be 840 dollars per month. Is it true?
Ben: Yes. But not including the utilities.
Jackson: Will it possible for me to rent the apartment on a month-by-month basis?
Ben: I believe that can be arranged. But there should be a refundable security deposit, you know.
Jackson: Oh, that's no problem.","Jackson inquiries Ben about a two-bedroom apartment listed in the ad. Ben and Jackson discuss the location, furniture, and payment.",rent an apartment
dev_275,"Jackson: Excuse me, this is my first time on a plane. How do I check in?
Ben: May I see your ticket, please?
Jackson: Yes. Here you are.
Ben: You can get a boarding pass at that counter. Do you have anything to check in?
Jackson: No, I only have a handbag.
Ben: Then you could wait in the departure area after going through security.
Jackson: Is that all?
Ben: Yeah, I think so. It is very simple.
Jackson: I see. Thank you very much.",It's Jackson's first time on a plane. Ben tells Jackson how to check in.,check in
dev_276,"Jackson: What are your career goals, Miss Li?
Ben: Let me see, I would like to work my way up to a senior management position with a company such as yours.
Jackson: Great! It sounds like you might be a good fit. As you know, we're one of the largest brokerage houses in the world. Our daily work is quite hectic, and we are looking for an assistant who can keep us organized. . . help keep the engines running smoothly, so to speak. Our hours are long, but the overtime pay is good. . . sort of makes up for the long hours.
Ben: What would a typical day be like for me here?
Jackson: Well, that's the problem. We never seem to have 'typical' days, but you'd spend about 30 % of your time on the computer. There would also be a lot of telephone time, setting up appointment, and taking care of a lot of support work.
Ben: Oh, yes, I do. My present job is similar in that respect, and I think I'm doing a good job.",Miss Li tells Jackson about her career goals. Jackson introduces Jackson's company and tells Miss Li about the daily schedule in Jackson's company.,job interview
dev_277,"Jackson: I would like high speed internet installed in my house.
Ben: You have to make an appointment before we can come out and install it.
Jackson: I'd like to make an appointment right now.
Ben: What day are you available?
Jackson: I would like to have it done this Friday.
Ben: Three o'clock is the only time we can come in.
Jackson: Is it possible for someone to come a little earlier?
Ben: I'm sorry, but that's our only available time.
Jackson: How about Saturday?
Ben: We're completely open on Saturday.
Jackson: Can you come over at 11
Ben: That'll be fine.",Jackson wants to have high-speed internet installed and makes an appointment with Ben for Saturday at 11.,internet installation
dev_278,"Jackson: Do you know how late it is?
Ben: My fault. I didn't realize what time it was.
Jackson: I hope you don't think that excuse lets you off the hook.
Ben: Not really. I'm telling the truth.
Jackson: Haven't I asked you to call if you're going to be home late?
Ben: This is true, but it must've slipped my mind.
Jackson: Regardless, all you had to do was give a call.
Ben: I know. I should've called.
Jackson: Come home late one more time, and you'll find your stuff outside.
Ben: You want to throw me out over this?
Jackson: That's right, maybe then you'll respect my rules.
Ben: That's fine, because if I leave, then your rules won't matter.",Jackson's angry that Ben gets home late without a call. Jackson threats to throw Ben out if Ben comes home late again. Ben gets unhappy with Jackson.,go home late
dev_279,"Jackson: This is awful! It's like drinking saltwater! It's like drowning in the ocean!
Ben: Don't be so dramatic. You're such a baby. Now sit down and finish your soup.
Jackson: OK, OK.
Ben: And when we get back from the doctor's, you'll gargle again.
Jackson: Maybe I'll run away first.
Ben: Well, the only free food on the streets is from a soup kitchen, and their soup isn't as tasty as mine!",Jackson doesn't like Ben's salty soup but Ben forces Jackson to drink.,soup
dev_280,"Jackson: I like chess better than xiangqi. And you?
Ben: For my part, xiangqi. Maybe it's because my girlfriend is Chinese.
Jackson: I think chess is more reasonable. You see, each side has eight pawns, a larger number than that of the soldiers in xiangqi. A true battle should be like that. Soldiers should outnumber the commanders.
Ben: Quite right. And unlike the soldiers in xiangqi, the pawns in chess can promote once they reach the furthest rank. It is very agreeable to grant merits to people with good performance.
Jackson: Correct! Another contrast is the rules for the general and the king. It seems the general or marshal in xiangqi is much too incompetent. They are required to stay in the palace, waiting to be checked and fleeing for life under the cover of the guards. Look at the king in chess, he is much more capable.
Ben: Yeah, and though the king in chess doesn't have bodyguards, he has a queen who is the most powerful piece. I think this demonstrates the relatively higher social status of aristocratic women in medieval Europe than in China.
Jackson: There's another distinctive contrast. Both board games use a total of 32 pieces, but xiangqi is played on a 9 - by - 9 board, bigger than the 8 - by - 8 board used in chess.
Ben: You mean, xiangqi pieces are allowed a larger space in which to move around?
Jackson: Sure. On a chessboard, fire is much more intensive. It has a smaller board, while those bigger pieces-chariots, horses and bishops-can cover longer distances.","Jackson and Ben discuss the differences between chess and xiangqi. Both of them think chess is more reasonable than xiangqi in certain rules, but Jackson think xiangqi has a larger space in which to move around.",chess and xiangqi
dev_281,"Jackson: Well, this is a pleasant surprise. It seems to me we ran into each other here last week too.
Ben: You and I must have the same idea. The only way to beat the crowds when you do the grocery shopping on Saturday is to be here when they open at 9:00 o'clock sharp!",Jackson and Ben run into each other again at the grocery.,coincidence
dev_282,"Jackson: John, shall we go to Sun Store? I have decided to buy that Murrberry handbag. Anyway,I'm not carrying this one to Mary's wedding.
Ben: But, Jane, why not rent one with Handbag Hire? Instead of $ 990,pay $ 50,and you have it for a whole week.
Jackson: Sounds great, but I never knew I can rent a handbag.
Ben: Handbag Hire is a new business. It was founded two months ago. Its collection covers many designer handbags.
Jackson: So... for the price of one Murrberry, I can use a different bag each week for twenty weeks?
Ben: Absolutely. And if you like one of them, you can choose to buy it at a discounted rate. Of course the price varies by age and condition. For example, a $ 1500 Murrberry bag can sell for just $750.
Jackson: Great, but how do I rent? By telephone? Or in person?
Ben: Either. And more conveniently, it accepts online orders.
Jackson: I'll do it on line now. I still have one more question. Mary's wedding is next Saturday. There are only five days left. Do I have enough time?
Ben: Don't worry. It promises that customers receive their orders by post within two days. Three more days to go.
Jackson: Oh, I'd better order one right now.","Jane wants to buy that Murrberry handbag to carry to Mary's wedding, but John suggests renting one with Handbag Hire and tells her about the service in detail. Jane is pleased to have a try.",handbag hire
